age,annual_income,loan_amount,loan_term_months,credit_score,employment_years,num_credit_lines,existing_debt,num_dependents,debt_to_income_ratio,loan_to_income_ratio,monthly_emi_burden,emi_to_monthly_income,credit_tier,income_tier,age_group,financial_stress,employment_type_Freelancer,employment_type_Salaried,employment_type_Self-Employed,education_PhD,education_Post-Graduate,education_Under-Graduate,property_ownership_Own,property_ownership_Rent,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal
29,84689,86255,24,694.0,11.8,11.0,36691,4,0.4332,1.0185,3593.96,0.5092,4,3,2,0.6316,False,True,False,False,False,False,True,False,True,False,False,False
62,47495,142230,60,721.0,4.3,7.0,45297,2,0.9537,2.9946,2370.5,0.5989,4,2,5,1.4595,False,True,False,False,False,False,True,False,False,False,False,False
60,71441,229932,36,486.0,4.7,14.0,33266,2,0.4656,3.2185,6387.0,1.0728,1,3,5,1.4736,False,True,False,False,False,False,False,False,False,True,False,False
62,86122,88003,36,690.0,0.3,3.0,102384,2,1.1888,1.0218,2444.53,0.3406,4,3,5,0.8842,False,False,True,False,False,False,False,False,False,False,True,False
34,43554,173357,36,639.0,3.2,2.0,53217,3,1.2219,3.9803,4815.47,1.3268,3,2,2,2.0809,False,False,False,False,False,False,False,False,False,False,True,False
54,65584,167801,24,626.0,5.1,12.0,32733,0,0.4991,2.5586,6991.71,1.2793,3,3,4,1.351,False,True,False,False,True,False,True,False,False,True,False,False
32,55594,89781,24,536.0,5.3,7.0,55168,1,0.9923,1.6149,3740.88,0.8075,1,3,2,1.1236,False,True,False,False,False,False,False,False,False,False,False,False
59,78862,210655,36,526.0,8.6,10.0,95488,4,1.2108,2.6712,5851.53,0.8904,1,3,5,1.5528,True,False,False,False,True,False,False,False,False,False,False,False
32,96613,192075,36,740.0,6.9,12.0,46228,4,0.4785,1.9881,5335.42,0.6627,4,3,2,0.9866,False,True,False,False,False,False,True,False,False,False,True,False
52,32734,52552,12,801.0,1.4,14.0,44489,4,1.3591,1.6054,4379.33,1.6054,5,2,4,1.5069,False,False,True,False,True,False,True,False,False,False,False,False
26,40001,29726,24,644.0,1.0,13.0,47587,0,1.1896,0.7431,1238.58,0.3716,3,2,2,0.8102,False,False,True,False,True,False,True,False,False,False,False,True
62,70621,207626,24,710.0,6.1,3.0,102951,0,1.4578,2.94,8651.08,1.47,4,3,5,1.9061,False,False,True,False,False,False,False,False,False,False,False,False
28,24617,84989,60,633.0,0.5,13.0,32711,4,1.3288,3.4525,1416.48,0.6905,3,1,2,1.7744,False,False,True,True,False,False,True,False,False,False,True,False
43,71970,41827,60,650.0,1.4,8.0,101918,3,1.4161,0.5812,697.12,0.1162,3,3,3,0.7757,False,True,False,False,True,False,False,False,False,False,True,False
55,45203,66699,36,635.0,9.9,11.0,26520,3,0.5867,1.4755,1852.75,0.4918,3,2,4,0.8249,False,True,False,False,False,False,False,False,False,True,False,False
61,62564,104033,60,490.0,11.8,9.0,4034,1,0.0645,1.6628,1733.88,0.3326,1,3,5,0.6244,False,True,False,False,False,True,False,True,False,False,False,True
40,74475,139665,36,598.0,2.8,5.0,4877,0,0.0655,1.8753,3879.58,0.6251,2,3,3,0.7763,False,True,False,False,False,False,True,False,False,True,False,False
52,83145,198427,60,752.0,0.2,11.0,63572,2,0.7646,2.3865,3307.12,0.4773,5,3,4,1.165,False,True,False,False,False,False,False,False,False,False,False,False
42,15000,31357,24,545.0,15.7,3.0,18032,3,1.2021,2.0905,1306.54,1.0452,1,1,3,1.4215,False,True,False,False,False,False,False,True,False,False,True,False
63,45878,146879,48,677.0,10.2,7.0,62109,5,1.3538,3.2015,3059.98,0.8004,3,2,5,1.7421,False,False,False,False,False,True,False,True,False,False,False,True
61,56811,71146,48,744.0,0.9,10.0,30197,5,0.5315,1.2523,1482.21,0.3131,4,3,5,0.6822,False,True,False,False,True,False,True,False,False,False,False,True
43,36947,99109,60,581.0,7.8,8.0,29156,0,0.7891,2.6825,1651.82,0.5365,2,2,3,1.2813,False,False,True,False,False,False,False,False,False,False,True,False
61,69428,135155,36,670.0,2.0,14.0,54407,2,0.7836,1.9467,3754.31,0.6489,3,3,5,1.0921,False,True,False,False,False,False,False,True,False,False,False,False
23,48115,159819,12,748.0,5.2,3.0,18490,3,0.3843,3.3216,13318.25,3.3216,4,2,1,2.1467,False,True,False,False,True,False,False,True,False,False,True,False
37,39566,115812,12,482.0,14.1,8.0,49439,1,1.2495,2.9271,9651.0,2.9271,1,2,3,2.2561,False,False,False,False,False,True,False,False,False,False,False,True
36,73768,121169,36,724.0,2.4,1.0,108516,0,1.471,1.6426,3365.81,0.5475,4,3,3,1.2454,False,False,True,False,False,False,False,True,True,False,False,False
39,49928,81006,48,747.0,0.7,10.0,2371,3,0.0475,1.6225,1687.62,0.4056,4,2,3,0.6274,False,False,True,False,False,False,False,True,False,False,False,False
49,41190,125385,48,546.0,5.6,11.0,27251,0,0.6616,3.0441,2612.19,0.761,1,2,4,1.4062,False,True,False,False,False,True,True,False,False,False,False,True
38,55999,103532,60,521.0,2.6,8.0,8638,0,0.1543,1.8488,1725.53,0.3698,1,3,3,0.7273,False,False,True,False,False,False,True,False,True,False,False,False
23,76359,295265,48,624.0,2.0,8.0,11773,5,0.1542,3.8668,6151.35,0.9667,3,3,1,1.5117,False,False,True,False,False,False,True,False,True,False,False,False
64,82752,237719,24,725.0,6.1,9.0,8328,1,0.1006,2.8727,9904.96,1.4363,4,3,5,1.3329,True,False,False,False,False,False,False,False,False,True,False,False
39,69525,86920,12,709.0,7.6,14.0,68139,0,0.9801,1.2502,7243.33,1.2502,4,3,3,1.1422,False,False,False,False,False,True,True,False,False,False,False,False
55,55929,177449,36,631.0,0.5,2.0,21809,2,0.3899,3.1728,4929.14,1.0576,3,3,4,1.4251,False,True,False,False,True,False,False,True,False,False,False,True
47,47353,115853,12,713.0,2.5,8.0,66951,2,1.4139,2.4466,9654.42,2.4466,4,2,4,2.0335,False,False,True,False,False,True,True,False,False,False,False,True
47,15000,33580,12,821.0,0.2,3.0,14867,5,0.9911,2.2387,2798.33,2.2387,5,1,4,1.7397,False,True,False,False,False,True,True,False,False,False,False,False
31,76133,119082,48,672.0,1.0,6.0,98820,4,1.298,1.5641,2480.88,0.391,3,3,2,1.1057,False,False,False,False,False,True,False,False,False,True,False,False
46,34844,46992,12,649.0,4.6,1.0,17654,3,0.5067,1.3486,3916.0,1.3486,3,2,4,1.0118,False,False,True,False,False,False,False,True,False,False,True,False
59,76418,221468,36,614.0,5.1,9.0,56460,0,0.7388,2.8981,6151.89,0.966,2,3,5,1.4548,False,False,True,False,False,False,True,False,False,False,False,True
54,31543,65180,60,626.0,5.2,14.0,44333,4,1.4055,2.0664,1086.33,0.4133,3,2,4,1.3061,False,True,False,False,True,False,False,True,False,False,True,False
54,45669,143139,48,723.0,16.8,14.0,14653,2,0.3209,3.1343,2982.06,0.7836,4,2,4,1.3037,False,True,False,False,False,True,True,False,False,True,False,False
47,62709,120232,48,626.0,0.4,11.0,77189,0,1.2309,1.9173,2504.83,0.4793,3,3,4,1.2113,False,True,False,False,False,True,True,False,False,False,True,False
52,47549,150123,36,733.0,7.4,6.0,6279,2,0.1321,3.1572,4170.08,1.0524,4,2,4,1.3157,False,True,False,False,False,False,True,False,False,False,False,False
44,54690,183814,36,616.0,10.0,10.0,10473,5,0.1915,3.361,5105.94,1.1203,2,3,3,1.421,False,True,False,False,True,False,False,False,False,False,True,False
22,52343,63994,60,636.0,5.9,8.0,59428,3,1.1354,1.2226,1066.57,0.2445,3,3,1,0.8943,False,False,True,False,False,True,False,True,False,False,False,False
29,15000,52431,36,697.0,7.3,1.0,1647,0,0.1098,3.4954,1456.42,1.1651,4,1,2,1.4421,False,True,False,False,True,False,False,False,False,False,False,True
35,69706,52891,48,699.0,0.4,6.0,93530,3,1.3418,0.7588,1101.9,0.1897,4,3,2,0.8213,False,False,True,False,False,False,False,False,False,False,True,False
43,53305,134072,24,655.0,1.2,3.0,45123,0,0.8465,2.5152,5586.33,1.2576,3,3,3,1.4704,False,False,True,False,False,False,False,True,False,False,False,False
45,66606,186364,24,564.0,1.4,9.0,71903,5,1.0795,2.798,7765.17,1.399,2,3,3,1.6909,False,True,False,False,True,False,False,False,False,False,True,False
46,62250,92257,24,705.0,16.8,9.0,17988,1,0.289,1.482,3844.04,0.741,4,3,4,0.7825,False,True,False,False,True,False,False,True,True,False,False,False
57,44893,125070,36,487.0,0.8,2.0,36428,4,0.8114,2.786,3474.17,0.9287,1,2,5,1.439,False,False,True,False,False,False,False,False,True,False,False,False
64,93896,354167,36,660.0,12.5,10.0,5058,3,0.0539,3.7719,9837.97,1.2573,3,3,5,1.5303,True,False,False,False,False,True,False,False,False,False,True,False
57,44542,38951,36,552.0,3.7,8.0,61699,5,1.3852,0.8745,1081.97,0.2915,2,2,5,0.9039,False,True,False,False,True,False,False,True,True,False,False,False
43,24590,56585,36,661.0,7.8,10.0,10175,0,0.4138,2.3011,1571.81,0.767,3,1,3,1.086,False,True,False,False,False,False,False,False,False,False,True,False
30,99159,213982,36,643.0,1.2,6.0,140707,3,1.419,2.158,5943.94,0.7193,3,3,2,1.4308,False,False,False,False,True,False,False,False,False,False,True,False
50,56377,90818,36,819.0,2.9,4.0,54044,5,0.9586,1.6109,2522.72,0.537,5,3,4,1.0278,False,True,False,False,False,False,False,True,True,False,False,False
49,44421,123708,48,627.0,10.1,5.0,45600,3,1.0265,2.7849,2577.25,0.6962,3,2,4,1.4549,False,True,False,False,False,True,False,False,True,False,False,False
49,34843,62289,48,644.0,11.4,11.0,15514,3,0.4453,1.7877,1297.69,0.4469,3,2,4,0.8485,False,False,True,False,True,False,False,True,False,False,False,False
39,75268,217624,36,735.0,3.9,10.0,77424,0,1.0286,2.8913,6045.11,0.9638,4,3,3,1.568,False,True,False,False,False,False,False,True,False,False,False,False
29,43163,75845,36,816.0,5.4,13.0,50832,1,1.1777,1.7572,2106.81,0.5857,5,2,2,1.174,False,False,False,False,True,False,True,False,False,False,False,True
38,29295,98348,48,609.0,4.7,4.0,37648,5,1.2851,3.3572,2048.92,0.8393,2,2,3,1.773,False,False,False,False,False,True,False,False,False,False,False,True
52,61659,159552,12,593.0,4.3,12.0,71955,0,1.167,2.5877,13296.0,2.5877,2,3,4,2.0194,False,True,False,False,False,True,False,True,True,False,False,False
46,64352,227439,36,687.0,3.6,8.0,10060,2,0.1563,3.5343,6317.75,1.1781,4,3,4,1.4762,False,False,False,False,False,False,False,False,True,False,False,False
32,40843,56684,60,721.0,0.7,6.0,7253,1,0.1776,1.3879,944.73,0.2776,4,2,2,0.5707,False,True,False,False,False,True,True,False,False,False,True,False
53,65545,112695,48,649.0,8.6,6.0,87501,0,1.335,1.7194,2347.81,0.4298,3,3,4,1.1788,True,False,False,False,False,False,False,False,False,False,True,False
44,44248,32108,48,681.0,2.4,5.0,65862,1,1.4885,0.7256,668.92,0.1814,4,2,3,0.8675,False,True,False,False,True,False,False,True,False,False,True,False
56,42979,62399,24,702.0,2.5,1.0,22233,1,0.5173,1.4518,2599.96,0.7259,4,2,5,0.8602,False,False,True,False,False,True,False,False,False,False,False,True
58,40456,48057,60,511.0,0.1,12.0,9207,0,0.2276,1.1879,800.95,0.2376,1,2,5,0.5187,False,True,False,False,False,False,True,False,False,False,True,False
26,73050,162224,48,700.0,0.7,4.0,101555,1,1.3902,2.2207,3379.67,0.5552,4,3,2,1.3889,False,True,False,False,False,True,False,False,False,False,False,True
43,35774,136089,24,566.0,12.6,1.0,7948,1,0.2222,3.8041,5670.38,1.9021,2,2,3,1.8007,False,False,True,False,False,False,False,True,False,False,True,False
26,41521,106257,36,581.0,1.5,9.0,35608,1,0.8576,2.5591,2951.58,0.853,2,2,2,1.3667,False,True,False,False,False,True,False,False,False,False,False,False
60,48594,28143,60,626.0,3.5,9.0,52791,5,1.0864,0.5791,469.05,0.1158,3,2,5,0.643,False,False,True,False,False,False,False,False,False,False,False,True
43,67896,154827,24,654.0,7.1,10.0,14031,0,0.2067,2.2804,6451.12,1.1402,3,3,3,1.1089,False,True,False,False,True,False,False,True,False,False,True,False
29,54119,177438,48,765.0,0.8,11.0,25806,1,0.4768,3.2787,3696.62,0.8197,5,3,2,1.4202,False,True,False,True,False,False,True,False,False,False,True,False
30,66962,127736,48,639.0,10.9,4.0,52184,1,0.7793,1.9076,2661.17,0.4769,3,3,2,1.0271,False,False,True,False,False,False,False,False,False,True,False,False
33,28354,89651,36,669.0,2.0,2.0,42496,4,1.4988,3.1618,2490.31,1.054,3,2,2,1.8643,False,True,False,False,True,False,True,False,False,True,False,False
57,44652,22373,24,605.0,1.6,12.0,32104,0,0.719,0.5011,932.21,0.2505,2,2,5,0.5131,False,False,True,False,False,False,False,False,True,False,False,False
43,69703,260673,48,548.0,0.6,14.0,66798,5,0.9583,3.7398,5430.69,0.9349,1,3,3,1.7857,False,True,False,False,True,False,False,False,True,False,False,False
60,61689,68621,24,603.0,1.7,6.0,78744,0,1.2765,1.1124,2859.21,0.5562,2,3,5,1.0112,False,False,True,False,False,True,False,True,False,False,True,False
49,76327,86801,60,649.0,0.5,1.0,47193,0,0.6183,1.1372,1446.68,0.2274,3,3,4,0.6567,False,True,False,False,True,False,False,False,False,False,True,False
26,83067,321175,48,563.0,1.1,10.0,21074,0,0.2537,3.8665,6691.15,0.9666,2,3,2,1.5514,False,False,False,False,False,False,False,True,False,False,False,False
53,35654,82499,24,591.0,18.6,7.0,9653,3,0.2707,2.3139,3437.46,1.1569,2,2,4,1.1495,False,False,False,False,False,False,False,True,False,False,True,False
31,53489,146161,12,814.0,3.2,1.0,17169,3,0.321,2.7325,12180.08,2.7325,5,3,2,1.7679,False,True,False,False,True,False,True,False,True,False,False,False
25,37772,96942,24,588.0,14.1,8.0,42712,4,1.1308,2.5665,4039.25,1.2833,2,2,1,1.6073,False,True,False,False,False,False,False,False,False,False,False,True
63,56716,80970,36,673.0,1.0,12.0,56591,3,0.9978,1.4276,2249.17,0.4759,3,3,5,0.9702,False,True,False,False,False,False,True,False,False,False,False,False
57,70070,88175,24,685.0,14.9,2.0,45784,3,0.6534,1.2584,3673.96,0.6292,4,3,5,0.8276,False,False,True,False,False,False,True,False,False,False,True,False
49,53424,109954,36,561.0,5.6,8.0,63235,3,1.1836,2.0581,3054.28,0.686,2,3,4,1.2967,False,False,True,False,False,False,True,False,False,False,False,False
58,85899,327339,48,716.0,3.0,11.0,107988,0,1.2572,3.8107,6819.56,0.9527,4,3,5,1.9319,False,False,True,False,False,False,False,False,False,False,False,True
38,34890,126133,12,735.0,2.9,9.0,51390,3,1.4729,3.6152,10511.08,3.6152,4,2,3,2.7583,False,True,False,False,False,True,False,False,True,False,False,False
48,40508,27555,48,676.0,9.8,7.0,39438,0,0.9736,0.6802,574.06,0.1701,3,2,4,0.6445,False,False,False,False,False,True,True,False,False,False,False,True
37,87478,327756,36,769.0,1.1,5.0,34883,0,0.3988,3.7467,9104.33,1.2489,5,3,3,1.6582,False,True,False,False,False,True,True,False,True,False,False,False
29,96754,110511,48,542.0,6.6,13.0,111857,4,1.1561,1.1422,2302.31,0.2855,1,3,2,0.8908,False,False,True,False,True,False,False,True,False,False,False,True
50,63097,145451,60,734.0,2.6,12.0,53563,3,0.8489,2.3052,2424.18,0.461,4,3,4,1.1694,False,True,False,False,False,True,True,False,False,False,True,False
41,40220,94381,60,847.0,2.3,2.0,47921,4,1.1915,2.3466,1573.02,0.4693,5,2,3,1.3214,False,True,False,False,False,False,False,True,False,True,False,False
35,63979,173028,12,744.0,17.3,3.0,76734,1,1.1994,2.7044,14419.0,2.7044,4,3,2,2.1024,False,False,True,False,False,True,False,True,True,False,False,False
55,67348,191349,36,475.0,4.6,4.0,71642,3,1.0638,2.8412,5315.25,0.9471,1,3,4,1.562,False,False,True,False,True,False,False,True,False,True,False,False
36,67846,51072,36,531.0,9.5,10.0,82865,3,1.2214,0.7528,1418.67,0.2509,1,3,3,0.7897,False,True,False,False,False,False,False,False,False,False,False,False
41,58559,165186,36,750.0,3.6,10.0,14862,0,0.2538,2.8208,4588.5,0.9403,4,3,3,1.2299,False,False,True,False,False,True,False,False,False,False,True,False
37,66806,85557,36,685.0,5.7,14.0,9771,2,0.1463,1.2807,2376.58,0.4269,4,3,3,0.5708,False,False,False,True,False,False,True,False,False,False,False,False
61,40248,54317,60,665.0,3.8,8.0,37544,0,0.9328,1.3496,905.28,0.2699,3,2,5,0.859,False,False,False,False,False,False,True,False,False,False,False,False
49,47872,110393,24,629.0,10.3,10.0,23041,3,0.4813,2.306,4599.71,1.153,3,2,4,1.2302,False,True,False,False,False,True,True,False,False,False,False,False
23,76373,291423,48,566.0,15.7,13.0,51642,4,0.6762,3.8158,6071.31,0.9539,2,3,1,1.7014,False,False,True,False,False,False,False,True,True,False,False,False
34,58507,174142,60,656.0,3.7,5.0,73806,1,1.2615,2.9764,2902.37,0.5953,3,3,2,1.5761,False,True,False,False,False,False,False,False,True,False,False,False
46,66387,45897,24,689.0,1.3,1.0,42488,2,0.64,0.6914,1912.38,0.3457,4,3,4,0.5671,False,True,False,False,False,True,False,True,False,True,False,False
47,47097,24950,60,711.0,2.1,4.0,68115,0,1.4463,0.5298,415.83,0.106,4,2,4,0.7693,False,True,False,False,False,False,False,False,False,False,False,True
55,67147,85993,48,601.0,1.8,1.0,20929,4,0.3117,1.2807,1791.52,0.3202,2,3,4,0.605,False,True,False,False,True,False,False,False,False,True,False,False
35,54442,52421,36,649.0,19.0,6.0,48723,2,0.895,0.9629,1456.14,0.321,3,3,2,0.7432,True,False,False,False,False,True,True,False,True,False,False,False
29,67115,245424,60,582.0,3.0,8.0,99762,5,1.4864,3.6568,4090.4,0.7314,2,3,2,1.911,False,False,True,False,False,True,False,True,False,True,False,False
35,70967,62750,60,617.0,4.3,5.0,37474,0,0.528,0.8842,1045.83,0.1768,2,3,2,0.5295,False,False,True,False,False,True,False,False,False,False,False,False
62,49260,138819,24,623.0,5.5,11.0,28029,4,0.569,2.8181,5784.12,1.409,3,2,5,1.4957,False,True,False,False,True,False,False,False,False,False,True,False
46,56767,74187,36,608.0,14.4,2.0,29268,4,0.5156,1.3069,2060.75,0.4356,2,3,4,0.729,False,False,True,False,False,True,False,True,False,True,False,False
37,58475,87996,36,614.0,4.3,2.0,47272,2,0.8084,1.5048,2444.33,0.5016,2,3,3,0.9253,False,True,False,False,False,True,True,False,True,False,False,False
41,63497,160673,48,598.0,9.4,1.0,77297,1,1.2173,2.5304,3347.35,0.6326,2,3,3,1.4358,False,True,False,False,True,False,False,True,False,True,False,False
38,62489,243530,36,593.0,3.3,14.0,71680,5,1.1471,3.8972,6764.72,1.2991,2,3,3,2.0177,False,False,True,False,True,False,False,True,False,False,True,False
61,29500,56160,36,684.0,9.0,5.0,26291,3,0.8912,1.9037,1560.0,0.6346,4,2,5,1.118,False,True,False,False,False,False,True,False,True,False,False,False
60,73853,84793,48,642.0,7.1,8.0,1831,4,0.0248,1.1481,1766.52,0.287,3,3,5,0.4404,False,False,True,False,False,False,True,False,True,False,False,False
48,70233,201449,60,779.0,6.6,3.0,23969,2,0.3413,2.8683,3357.48,0.5737,5,3,4,1.1691,False,True,False,False,True,False,False,False,False,False,False,True
61,60581,166386,24,688.0,12.6,12.0,73712,0,1.2168,2.7465,6932.75,1.3733,4,3,5,1.7227,False,False,False,False,True,False,True,False,False,True,False,False
57,21639,60419,36,570.0,5.8,5.0,28183,5,1.3024,2.7921,1678.31,0.9307,2,1,5,1.6378,False,False,True,False,False,False,False,False,False,False,True,False
39,50445,180145,60,630.0,0.6,8.0,43493,1,0.8622,3.5711,3002.42,0.7142,3,3,3,1.6305,False,True,False,False,False,True,False,True,False,False,True,False
31,34909,106934,12,582.0,17.6,8.0,5588,5,0.1601,3.0632,8911.17,3.0632,2,2,2,1.902,False,True,False,False,False,True,False,True,False,False,True,False
48,74283,97034,36,744.0,3.3,6.0,12780,3,0.172,1.3063,2695.39,0.4354,4,3,4,0.5913,False,True,False,False,True,False,False,False,False,False,True,False
50,69735,169068,36,657.0,6.5,3.0,83154,0,1.1924,2.4244,4696.33,0.8081,3,3,4,1.4467,False,False,False,False,False,False,True,False,False,False,False,True
56,58071,89428,48,549.0,0.8,13.0,46522,0,0.8011,1.54,1863.08,0.385,1,3,5,0.8979,True,False,False,False,False,False,True,False,True,False,False,False
31,43375,86788,36,629.0,0.8,4.0,28480,4,0.6566,2.0009,2410.78,0.667,3,2,2,1.063,False,False,True,False,False,False,False,True,False,False,False,True
38,31980,85734,36,505.0,0.7,6.0,17658,4,0.5522,2.6809,2381.5,0.8936,1,2,3,1.2932,True,False,False,False,False,False,False,False,False,False,False,False
22,41171,60211,36,736.0,2.3,1.0,18140,2,0.4406,1.4625,1672.53,0.4875,4,2,1,0.7612,False,False,True,False,False,False,False,True,True,False,False,False
26,45617,37260,48,713.0,5.0,9.0,48275,2,1.0583,0.8168,776.25,0.2042,4,2,2,0.7296,False,False,True,False,False,False,True,False,False,False,True,False
54,72043,254868,24,588.0,13.0,9.0,94841,1,1.3164,3.5377,10619.5,1.7689,2,3,4,2.1185,False,True,False,False,False,False,True,False,False,True,False,False
22,53265,141308,36,581.0,16.3,7.0,18233,5,0.3423,2.6529,3925.22,0.8843,2,3,1,1.1981,False,True,False,False,False,False,False,True,False,False,False,False
