age,annual_income,loan_amount,loan_term_months,credit_score,employment_years,num_credit_lines,existing_debt,num_dependents,debt_to_income_ratio,loan_to_income_ratio,monthly_emi_burden,emi_to_monthly_income,credit_tier,income_tier,age_group,financial_stress,employment_type_Freelancer,employment_type_Salaried,employment_type_Self-Employed,education_PhD,education_Post-Graduate,education_Under-Graduate,property_ownership_Own,property_ownership_Rent,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal
0.8951925275698684,-2.0253828250350705,-1.0811147378810109,-0.07821534501170699,1.266132430908091,-0.6038028849127526,-1.653945226616751,-0.9405540744976634,-0.8759568031763235,0.3304744393399865,0.7334957697944334,-0.7869466810944021,0.14320259107552918,0.8815592563585403,-2.393192826011503,0.6042657051344975,0.6312889927289042,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,4.269750488116282,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.5692271780377078,0.7359724224286801,1.9335066476719858,-0.07821534501170699,-1.7885579832317893,-0.5633797505171676,1.1266443336437197,0.7620267141202633,0.3038823121381958,0.38824646959219616,1.548966424461491,0.8951384411860971,0.5406106283650907,-1.7405032238254936,0.7065469308236013,0.6042657051344975,1.323526449119279,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.5692271780377078,0.8079316918024282,1.5476311977691122,0.7685001625575166,-0.6765995479591133,-1.0080342288686024,0.36830172629995506,2.0250728484940552,1.483721427452715,1.5487306645790428,1.0779643887976407,0.22800503442257347,-0.09300780859858755,-0.8664823970974823,0.7065469308236013,0.6042657051344975,1.1786632978262521,4.302580054101401,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
-1.0605995696230948,1.0495559331307716,1.0880150091649006,-0.9249308525809307,-0.10144863316290148,-0.23999467535248775,-0.8956026192729862,0.2655503487941247,-1.4658763608335832,-0.22569597888168264,0.42773149000506927,1.19879519326553,0.6439164051267436,0.007538429630528995,0.7065469308236013,-0.9747398937797535,0.4557777840396088,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.4656318892511493,0.9845864180847321,2.083922539142364,-0.07821534501170699,0.3331098357942363,-0.9676110944730174,1.1266443336437197,1.713800495442342,-1.4658763608335832,1.1138356590693534,1.4456556113291548,0.9790680486177309,0.4902635714320941,0.007538429630528995,0.7065469308236013,1.393768504591623,1.4969944539821565,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.8951925275698684,-0.5721173568999769,-0.07024984730845271,-0.07821534501170699,0.6526381217921318,-0.38147564573703513,0.1155208571853668,-1.3739118863422684,-0.2860372455190639,-1.6777913741892068,0.4589926870624043,-0.22290784576928707,0.009427413864512242,0.8815592563585403,-0.8433229475939509,0.6042657051344975,-0.3106279712497349,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-0.9791082322400545,0.46060627351837663,0.4728341192215179,-1.7716463601501542,-0.07588637028306985,0.7099489829437595,1.379425202758308,1.2480733291652286,-1.4658763608335832,1.078301275382478,0.21495686622434992,2.4952887714541503,2.281864317854695,0.007538429630528995,0.7065469308236013,-0.9747398937797535,1.4812617845187386,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.3271775331757335,-0.8687041988051943,0.2206511176531808,1.6152156701267404,0.0008004183564250535,0.22487137019673956,1.379425202758308,0.427734653328226,0.8938018697954554,1.545979615519414,1.4369223245321845,-0.487342324223578,-0.230555387770002,0.007538429630528995,-0.8433229475939509,-0.18523709432262797,1.3413023224091145,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.6286145640172296,0.10292193874865617,0.0027029468747057418,-0.07821534501170699,1.3683814824274174,0.20465980299894715,0.6210825954145432,1.1753351030942634,1.483721427452715,1.3368998869876072,-0.07969232127796201,-0.18220105834381947,-0.25318979953238674,1.7555800830865516,0.7065469308236013,1.393768504591623,0.32051769073074604,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.08027915373946712,0.04961877624958353,-1.131475260792923,1.6152156701267404,1.4578494025068283,0.0025441310210222146,-0.13726001192922146,1.1657491837419878,-0.2860372455190639,1.3827507046480911,-1.5116536302947532,-0.9400126067820003,-1.09269432810391,1.7555800830865516,0.7065469308236013,-0.18523709432262797,-0.9023397993803505,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,1.381698559415515,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.7125302686874158,-1.7818477156171377,-1.383834870615335,0.7685001625575166,1.2916946937879226,1.963066149206894,0.6210825954145432,-0.4588278738086532,-0.2860372455190639,1.4833932494128532,-1.106349729399017,-0.9987573284356867,-0.8914511927550156,1.7555800830865516,-2.393192826011503,-1.7642426932368789,-0.5310896641202231,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-1.5495475939213355,0.6169957408505614,1.8155051634494692,-0.9249308525809307,1.3683814824274174,-0.30062937694586517,-1.4011643575021626,-0.9665103138705508,0.3038823121381958,-1.276596719659973,1.5540277611279167,1.807677806680255,1.4671705867919396,1.7555800830865516,0.7065469308236013,-1.7642426932368789,1.1245183964261785,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.3841405518681091,-0.6678619053888772,0.19762411837190452,-0.9249308525809307,0.2564230471547414,2.468355329151706,-0.8956026192729862,-0.14684670277666606,0.3038823121381958,0.3077782845980472,1.0472986431128264,0.45357199438782947,1.096749732757529,0.007538429630528995,-0.8433229475939509,1.393768504591623,1.219936015119893,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
0.08027915373946712,-0.2429954714693822,-1.211247850633427,0.7685001625575166,-0.1781354218023964,3.0342792106898964,1.6322060718728963,-1.3293238600593238,0.8938018697954554,-1.6209363602902067,-1.5433117949337687,-0.9265346404955899,-1.051052814156446,0.007538429630528995,0.7065469308236013,-0.18523709432262797,-1.9750218082497333,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.4656318892511493,-0.8183176244428634,-0.4860400184015156,0.7685001625575166,-2.146429663549432,-0.3410525113414502,0.1155208571853668,-0.5155670654677218,-0.8759568031763235,-0.18007441530950138,0.018954122769629142,-0.6230470793272233,-0.4801142866886022,-1.7405032238254936,-0.8433229475939509,1.393768504591623,-0.25525714755381035,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
0.8951925275698684,0.2650942963519668,0.7017048312519966,1.6152156701267404,0.6398569903522159,1.4779885364598744,-1.653945226616751,-1.120863867384483,-0.8759568031763235,-1.400623181431582,0.6486439492102378,-0.32629167908790596,-0.46096209212043054,0.8815592563585403,0.7065469308236013,0.6042657051344975,-0.2934650591078244,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.40866887055877366,-1.850236678823495,-0.990161487032548,-0.07821534501170699,0.6909815161118792,-0.017667436176770208,0.6210825954145432,-1.3854217402124303,0.3038823121381958,-1.687190791809606,0.5329278991503875,-0.7361948655457767,0.04541032487138007,0.8815592563585403,-2.393192826011503,-0.18523709432262797,-0.2532139437273927,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
1.302649214485069,1.022300919852944,0.2677783509904949,-0.07821534501170699,-0.06310523884315403,-0.4825334817259976,-0.8956026192729862,0.3833828997053729,0.8938018697954554,-0.10923490202405371,-0.3456606010038611,-0.03429545544374962,-0.3827572976337296,0.007538429630528995,0.7065469308236013,1.393768504591623,-0.41421840524912096,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,2.3886782408843668,-0.5844711916529436,-0.49569934931178633
0.3247531658885875,-0.7493252292082146,-1.2893902104363186,-0.07821534501170699,0.4353588873135628,-0.36126407853924264,-0.6428217501583979,-0.9468321766086608,0.3038823121381958,-0.9574750287430053,-1.5112566627130728,-0.9031590059117891,-0.9507939774397294,0.8815592563585403,-0.8433229475939509,0.6042657051344975,-1.676509729210082,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.8137011901868283,0.13103181406656333,-0.8515104223336066,-0.07821534501170699,-1.6351844059527996,-0.9676110944730174,-0.13726001192922146,-0.44272757968528875,-1.4658763608335832,-0.5911269956357391,-1.1785978292648582,-0.6588309570177882,-0.7887257855257315,-1.7405032238254936,0.7065469308236013,0.6042657051344975,-1.2719553715793435,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,1.7188725914578,-0.5779276196030809,-0.7237468644557459,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
0.650718515420748,0.09754133649639128,0.6814220525340347,-0.07821534501170699,-0.5232259706801234,-0.6442260193083376,0.1155208571853668,1.208649548167137,0.3038823121381958,1.3822921964714863,0.7908575853472578,0.19650550722191829,0.17106032862923354,-0.8664823970974823,0.7065469308236013,0.6042657051344975,1.0536192236494786,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.1396665397189887,0.1562753872500864,1.2861015439851302,-1.7716463601501542,0.8060116990711216,-0.5835913177149601,0.1155208571853668,0.6057829793256004,-0.2860372455190639,0.6191053365127325,1.4868409979285007,3.8566397751801484,4.14136829956445,0.8815592563585403,0.7065469308236013,1.393768504591623,2.8886205801553695,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.0581752023359488,0.21666887608158286,-0.6785837710938628,0.7685001625575166,0.49926454451314195,-0.8059185568906775,-0.3900408810438097,0.4828874428409672,0.8938018697954554,0.43226325454626063,-0.9968859187506338,-0.703622886279813,-0.8514056950215657,0.8815592563585403,0.7065469308236013,1.393768504591623,-0.8212246074715609,4.302580054101401,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,2.01496614153927,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-0.653142882707894,-1.6086124374951516,-0.8746189331167635,-0.07821534501170699,0.23086078427490977,-0.30062937694586517,1.379425202758308,-0.8402394536703275,0.3038823121381958,-0.10029399258025933,0.323527499813952,-0.6717249417724529,-0.05658962044244299,0.007538429630528995,-2.393192826011503,-0.9747398937797535,0.1401027928580479,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,-0.7237468644557459,1.325054675556415,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
1.302649214485069,0.8005899354582163,2.081599461338766,-0.07821534501170699,0.8315739619509531,2.5492015979428766,-0.6428217501583979,-1.3190291227267743,1.483721427452715,-1.6346916055883518,1.6326273423006448,0.9777718279281085,0.5813815880140015,0.8815592563585403,0.7065469308236013,1.393768504591623,0.6711314673440528,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,4.269750488116282,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
-1.7125302686874158,0.5385998631750385,-0.06559010645094371,-0.9249308525809307,0.24364191571482557,1.1343918940974018,-0.6428217501583979,1.5857069604357001,0.3038823121381958,1.3602838039944545,-0.43874949890792575,0.23327178375093394,0.010443060546157757,0.007538429630528995,0.7065469308236013,-1.7642426932368789,0.21835749940985236,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,-0.49569934931178633
-1.305073581772215,0.6410827359798593,0.13753655623557123,-0.9249308525809307,-1.0089089653969245,-0.4623219145282051,1.6322060718728963,-1.3138311242047656,0.8938018697954554,-1.6264384584094647,-0.27460340388306104,0.4032813605161434,0.13043446136341488,-0.8664823970974823,0.7065469308236013,-0.9747398937797535,-0.6943416498510112,-0.2324186853994169,-1.1238698550998967,1.7477811579767095,-0.23420572297684247,1.7188725914578,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-0.49016020794181375,-0.22278049852162068,-0.7230618806200566,-1.7716463601501542,1.0871965907492696,-0.6240144521105451,-0.3900408810438097,1.0368793242807601,-0.2860372455190639,1.539101992870341,-0.8474276242479458,0.4934464716862763,0.7286503568525938,0.8815592563585403,0.7065469308236013,-0.18523709432262797,0.33318555445453685,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,1.7303204866498632,-0.7237468644557459,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
-0.08270352102661313,0.5967304819004423,0.11126268212938344,0.7685001625575166,-0.8938787824376822,0.8918530877238919,-0.3900408810438097,-1.339112298834535,-1.4658763608335832,-1.6509686458578237,-0.2773821769548243,-0.3730866104261052,-0.5883532044753903,-0.8664823970974823,0.7065469308236013,-0.18523709432262797,-1.0083820779714379,-0.2324186853994169,-1.1238698550998967,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,1.7109483141023578,-0.49569934931178633
0.9766838649529085,-0.6583075649409302,0.25290250189728103,-0.07821534501170699,-0.5360071021200393,0.022755698218814634,-1.1483834883875745,-0.2942808426736389,0.3038823121381958,0.061330139672946316,1.1281807878802175,-0.04259672562865762,0.3354499986727067,-0.8664823970974823,-0.8433229475939509,0.6042657051344975,0.8603321416703478,-0.2324186853994169,0.8897827408237704,-0.5721540110648826,-0.23420572297684247,-0.5817766860497122,-0.5779276196030809,1.381698559415515,-0.7546858393447661,-0.49628625483308697,-0.41864156623696924,-0.5844711916529436,2.0173518512549378
